Time,Tc,T
6.820000000000000284e+01,3.031000000000000227e+02,3.332537682029811208e+02
6.829999999999999716e+01,3.031000000000000227e+02,3.332363927075716106e+02
6.840000000000000568e+01,3.031000000000000227e+02,3.332259320959004754e+02
6.850000000000000000e+01,3.031000000000000227e+02,3.332079934101499248e+02
6.860000000000000853e+01,3.031000000000000227e+02,3.331807422609855962e+02
6.870000000000000284e+01,3.031000000000000227e+02,3.331770282620740318e+02
6.879999999999999716e+01,3.031000000000000227e+02,3.331695652118344810e+02
6.890000000000000568e+01,3.031000000000000227e+02,3.331570020883473262e+02
6.900000000000000000e+01,3.031000000000000227e+02,3.331299943115306519e+02
6.910000000000000853e+01,3.031000000000000227e+02,3.331124017545986362e+02
6.920000000000000284e+01,3.031000000000000227e+02,3.330998158874038495e+02
6.929999999999999716e+01,3.031000000000000227e+02,3.330919182345386957e+02
6.940000000000000568e+01,3.031000000000000227e+02,3.330800331562595602e+02
6.950000000000000000e+01,3.031000000000000227e+02,3.330702047335309430e+02
6.960000000000000853e+01,3.031000000000000227e+02,3.330714123657705272e+02
6.970000000000000284e+01,3.031000000000000227e+02,3.330722788451652718e+02
6.979999999999999716e+01,3.031000000000000227e+02,3.330793724624260221e+02
6.990000000000000568e+01,3.031000000000000227e+02,3.330960414830954051e+02
7.000000000000000000e+01,3.031000000000000227e+02,3.331081121752557692e+02
7.010000000000000853e+01,3.031000000000000227e+02,3.330928457807954146e+02
7.020000000000000284e+01,3.031000000000000227e+02,3.331045918259392806e+02
7.029999999999999716e+01,3.031000000000000227e+02,3.331085535246834297e+02
7.040000000000000568e+01,3.031000000000000227e+02,3.331250034158794051e+02
7.050000000000000000e+01,3.031000000000000227e+02,3.331526887960503132e+02
7.060000000000000853e+01,3.031000000000000227e+02,3.331579018233430247e+02
7.070000000000000284e+01,3.031000000000000227e+02,3.331701072586805594e+02
7.079999999999999716e+01,3.031000000000000227e+02,3.331904381809875417e+02
7.090000000000000568e+01,3.031000000000000227e+02,3.332193636122166822e+02
7.100000000000000000e+01,3.031000000000000227e+02,3.332249301627493310e+02
7.110000000000000853e+01,3.031000000000000227e+02,3.332287065929798473e+02
7.120000000000000284e+01,3.031000000000000227e+02,3.332407280535371115e+02
7.129999999999999716e+01,3.031000000000000227e+02,3.332417905909032925e+02
7.140000000000000568e+01,3.031000000000000227e+02,3.332483501899544081e+02
7.150000000000000000e+01,3.031000000000000227e+02,3.332651470191285057e+02
7.160000000000000853e+01,3.031000000000000227e+02,3.332843874118518102e+02
7.170000000000000284e+01,3.031000000000000227e+02,3.332946643512487412e+02
7.179999999999999716e+01,3.031000000000000227e+02,3.333121720353008755e+02
7.190000000000000568e+01,3.031000000000000227e+02,3.333147377888890333e+02
7.200000000000000000e+01,3.031000000000000227e+02,3.333175788172834473e+02
7.210000000000000853e+01,3.031000000000000227e+02,3.333178240082312982e+02
7.220000000000000284e+01,3.031000000000000227e+02,3.333233485931437485e+02
7.229999999999999716e+01,3.031000000000000227e+02,3.333479600679449391e+02
7.240000000000000568e+01,3.031000000000000227e+02,3.333584835321073001e+02
7.250000000000000000e+01,3.031000000000000227e+02,3.333531081821885778e+02
7.260000000000000853e+01,3.031000000000000227e+02,3.333535789456900034e+02
7.270000000000000284e+01,3.031000000000000227e+02,3.333406722759853551e+02
7.279999999999999716e+01,3.031000000000000227e+02,3.333468948150966753e+02
7.290000000000000568e+01,3.031000000000000227e+02,3.333329791291437232e+02
7.300000000000000000e+01,3.031000000000000227e+02,3.333350276859663381e+02
7.310000000000000853e+01,3.031000000000000227e+02,3.333408059718994423e+02
7.320000000000000284e+01,3.031000000000000227e+02,3.333233263052131292e+02
7.329999999999999716e+01,3.031000000000000227e+02,3.333123593424955970e+02
7.340000000000000568e+01,3.031000000000000227e+02,3.333214365251554341e+02
7.350000000000000000e+01,3.031000000000000227e+02,3.333281207281715410e+02
7.360000000000000853e+01,3.031000000000000227e+02,3.333104218732183313e+02
7.370000000000000284e+01,3.031000000000000227e+02,3.333069755294009155e+02
7.379999999999999716e+01,3.031000000000000227e+02,3.333072977732727509e+02
7.390000000000000568e+01,3.031000000000000227e+02,3.333054847711966318e+02
7.400000000000000000e+01,3.031000000000000227e+02,3.332982805626538152e+02
7.410000000000000853e+01,3.031000000000000227e+02,3.332890336283807073e+02
7.420000000000000284e+01,3.031000000000000227e+02,3.332997222204525656e+02
7.429999999999999716e+01,3.031000000000000227e+02,3.332955596972889794e+02
7.440000000000000568e+01,3.031000000000000227e+02,3.332824504306283870e+02
7.450000000000000000e+01,3.031000000000000227e+02,3.332932790729690282e+02
7.460000000000000853e+01,3.031000000000000227e+02,3.332905423810513525e+02
7.470000000000000284e+01,3.031000000000000227e+02,3.332719451546043388e+02
7.479999999999999716e+01,3.031000000000000227e+02,3.332633968733796337e+02
7.490000000000000568e+01,3.031000000000000227e+02,3.332555501118306438e+02
7.500000000000000000e+01,3.031000000000000227e+02,3.332675128497266428e+02
7.510000000000000853e+01,3.031000000000000227e+02,3.332505473259558926e+02
7.520000000000000284e+01,3.031000000000000227e+02,3.332621509248114648e+02
7.529999999999999716e+01,3.031000000000000227e+02,3.332576117755481846e+02
7.540000000000000568e+01,3.031000000000000227e+02,3.332493417422301150e+02
7.550000000000000000e+01,3.031000000000000227e+02,3.332543787995874141e+02
7.560000000000000853e+01,3.031000000000000227e+02,3.332698625344332299e+02
7.570000000000000284e+01,3.031000000000000227e+02,3.332912006819065596e+02
7.579999999999999716e+01,3.031000000000000227e+02,3.333136664780855085e+02
7.590000000000000568e+01,3.031000000000000227e+02,3.333235709988374538e+02
7.600000000000000000e+01,3.031000000000000227e+02,3.333153392593522995e+02
7.610000000000000853e+01,3.031000000000000227e+02,3.333296171086444133e+02
7.620000000000000284e+01,3.031000000000000227e+02,3.333384665470344999e+02
7.629999999999999716e+01,3.031000000000000227e+02,3.333495178385147710e+02
7.640000000000000568e+01,3.031000000000000227e+02,3.333602006503505208e+02
7.650000000000000000e+01,3.031000000000000227e+02,3.333679376698779038e+02
7.660000000000000853e+01,3.031000000000000227e+02,3.333550050634005970e+02
7.670000000000000284e+01,3.031000000000000227e+02,3.333492573527717582e+02
7.680000000000001137e+01,3.031000000000000227e+02,3.333518393187151219e+02
7.690000000000000568e+01,3.031000000000000227e+02,3.333586914116717708e+02
7.700000000000000000e+01,3.031000000000000227e+02,3.333703703890226393e+02
7.710000000000000853e+01,3.031000000000000227e+02,3.333652595327809536e+02
7.720000000000000284e+01,3.031000000000000227e+02,3.333623331073325744e+02
7.730000000000001137e+01,3.031000000000000227e+02,3.333473054387135335e+02
7.740000000000000568e+01,3.031000000000000227e+02,3.333483686708718778e+02
7.750000000000000000e+01,3.031000000000000227e+02,3.333402013096996370e+02
7.760000000000000853e+01,3.031000000000000227e+02,3.333267486094130163e+02
7.770000000000000284e+01,3.031000000000000227e+02,3.333309885772199550e+02
7.780000000000001137e+01,3.031000000000000227e+02,3.333535528409493622e+02
7.790000000000000568e+01,3.031000000000000227e+02,3.333817578501439698e+02
7.800000000000000000e+01,3.031000000000000227e+02,3.333886701104196959e+02
7.810000000000000853e+01,3.031000000000000227e+02,3.334041520194227246e+02
7.820000000000000284e+01,3.031000000000000227e+02,3.334058680385159050e+02
7.830000000000001137e+01,3.031000000000000227e+02,3.334067924592824852e+02
7.840000000000000568e+01,3.031000000000000227e+02,3.334057145000783748e+02
7.850000000000000000e+01,3.031000000000000227e+02,3.333984283102698214e+02
7.860000000000000853e+01,3.031000000000000227e+02,3.333781928666325030e+02
7.870000000000000284e+01,3.031000000000000227e+02,3.333500061707035229e+02
7.880000000000001137e+01,3.031000000000000227e+02,3.333363450631410956e+02
7.890000000000000568e+01,3.031000000000000227e+02,3.333237485318118729e+02
7.900000000000000000e+01,3.031000000000000227e+02,3.332943514109641114e+02
7.910000000000000853e+01,3.031000000000000227e+02,3.332870710998891468e+02
7.920000000000000284e+01,3.031000000000000227e+02,3.332699365920838659e+02
7.930000000000001137e+01,3.031000000000000227e+02,3.332586295233356850e+02
7.940000000000000568e+01,3.031000000000000227e+02,3.332537573771004418e+02
7.950000000000000000e+01,3.031000000000000227e+02,3.332288522043840544e+02
7.960000000000000853e+01,3.031000000000000227e+02,3.332281832028540975e+02
7.970000000000000284e+01,3.031000000000000227e+02,3.332216858289900188e+02
7.980000000000001137e+01,3.031000000000000227e+02,3.332197501595827021e+02
7.990000000000000568e+01,3.031000000000000227e+02,3.332175339536492515e+02
8.000000000000000000e+01,3.031000000000000227e+02,3.332199894521239116e+02
8.010000000000000853e+01,3.031000000000000227e+02,3.332234538813081599e+02
8.020000000000000284e+01,3.031000000000000227e+02,3.332208641162427512e+02
8.030000000000001137e+01,3.031000000000000227e+02,3.332292185642091340e+02
8.040000000000000568e+01,3.031000000000000227e+02,3.332413259232913560e+02
8.050000000000000000e+01,3.031000000000000227e+02,3.332486501306143509e+02
8.060000000000000853e+01,3.031000000000000227e+02,3.332555639283796154e+02
8.070000000000000284e+01,3.031000000000000227e+02,3.332571506544695694e+02
8.080000000000001137e+01,3.031000000000000227e+02,3.332791419311025720e+02
8.090000000000000568e+01,3.031000000000000227e+02,3.332919546810049951e+02
8.100000000000000000e+01,3.031000000000000227e+02,3.332895819260632493e+02
8.110000000000000853e+01,3.031000000000000227e+02,3.333027631204975023e+02
8.120000000000000284e+01,3.031000000000000227e+02,3.333118563257331743e+02
8.130000000000001137e+01,3.031000000000000227e+02,3.333089316587675057e+02
8.140000000000000568e+01,3.031000000000000227e+02,3.333192313831827960e+02
8.150000000000000000e+01,3.031000000000000227e+02,3.333295276287602178e+02
8.160000000000000853e+01,3.031000000000000227e+02,3.333327375452979595e+02
8.170000000000000284e+01,3.031000000000000227e+02,3.333339341239647524e+02
8.180000000000001137e+01,3.031000000000000227e+02,3.333419099536162094e+02
8.190000000000000568e+01,3.031000000000000227e+02,3.333358665775451755e+02
8.200000000000000000e+01,3.031000000000000227e+02,3.333281170661314832e+02
8.210000000000000853e+01,3.031000000000000227e+02,3.333345186416755155e+02
8.220000000000000284e+01,3.031000000000000227e+02,3.333276980846848687e+02
8.230000000000001137e+01,3.031000000000000227e+02,3.333011970323192372e+02
8.240000000000000568e+01,3.031000000000000227e+02,3.332876949880228494e+02
8.250000000000000000e+01,3.031000000000000227e+02,3.332698093295845752e+02
8.260000000000000853e+01,3.031000000000000227e+02,3.332636349573901384e+02
8.270000000000000284e+01,3.031000000000000227e+02,3.332562804829815946e+02
8.280000000000001137e+01,3.031000000000000227e+02,3.332527536292382706e+02
8.290000000000000568e+01,3.031000000000000227e+02,3.332487060714989298e+02
8.300000000000000000e+01,3.031000000000000227e+02,3.332494206823986929e+02
8.310000000000000853e+01,3.031000000000000227e+02,3.332532611174407293e+02
8.320000000000000284e+01,3.031000000000000227e+02,3.332578116355539350e+02
8.330000000000001137e+01,3.031000000000000227e+02,3.332607582264881216e+02
8.340000000000000568e+01,3.031000000000000227e+02,3.332651687772087143e+02
8.350000000000000000e+01,3.031000000000000227e+02,3.332792296206367837e+02
8.360000000000000853e+01,3.031000000000000227e+02,3.332741653604931003e+02
8.370000000000000284e+01,3.031000000000000227e+02,3.332694708816714524e+02
8.380000000000001137e+01,3.031000000000000227e+02,3.332617798944879723e+02
8.390000000000000568e+01,3.031000000000000227e+02,3.332541907765274800e+02
8.400000000000000000e+01,3.031000000000000227e+02,3.332426551683982439e+02
8.410000000000000853e+01,3.031000000000000227e+02,3.332515526809360153e+02
8.420000000000000284e+01,3.031000000000000227e+02,3.332520569605613332e+02
8.430000000000001137e+01,3.031000000000000227e+02,3.332612024961908332e+02
8.440000000000000568e+01,3.031000000000000227e+02,3.332881334170992886e+02
8.450000000000000000e+01,3.031000000000000227e+02,3.332931128072564775e+02
8.460000000000000853e+01,3.031000000000000227e+02,3.332931705231152932e+02
8.470000000000000284e+01,3.031000000000000227e+02,3.332944849950986281e+02
8.480000000000001137e+01,3.031000000000000227e+02,3.333155884348687437e+02
8.490000000000000568e+01,3.031000000000000227e+02,3.333168701899912207e+02
8.500000000000000000e+01,3.031000000000000227e+02,3.333032509567647139e+02
8.510000000000000853e+01,3.031000000000000227e+02,3.333142027692233000e+02
8.520000000000000284e+01,3.031000000000000227e+02,3.333094351136041382e+02
8.530000000000001137e+01,3.031000000000000227e+02,3.332846569737956202e+02
8.540000000000000568e+01,3.031000000000000227e+02,3.332866687808719348e+02
8.550000000000000000e+01,3.031000000000000227e+02,3.332847124353579034e+02
8.560000000000000853e+01,3.031000000000000227e+02,3.332767521833163755e+02
8.570000000000000284e+01,3.031000000000000227e+02,3.332693903207276094e+02
8.580000000000001137e+01,3.031000000000000227e+02,3.332656273263399385e+02
8.590000000000000568e+01,3.031000000000000227e+02,3.332620518185530045e+02
8.600000000000000000e+01,3.031000000000000227e+02,3.332693271150388341e+02
8.610000000000000853e+01,3.031000000000000227e+02,3.332588713964140652e+02
8.620000000000000284e+01,3.031000000000000227e+02,3.332649575881142709e+02
8.630000000000001137e+01,3.031000000000000227e+02,3.332529327072342085e+02
8.640000000000000568e+01,3.031000000000000227e+02,3.332412206748105632e+02
8.650000000000000000e+01,3.031000000000000227e+02,3.332428543085864021e+02
8.660000000000000853e+01,3.031000000000000227e+02,3.332399297563009100e+02
8.670000000000000284e+01,3.031000000000000227e+02,3.332375470286916652e+02
8.680000000000001137e+01,3.031000000000000227e+02,3.332429991867242052e+02
8.690000000000000568e+01,3.031000000000000227e+02,3.332506332586472126e+02
8.700000000000000000e+01,3.031000000000000227e+02,3.332228395732715285e+02
8.710000000000000853e+01,3.031000000000000227e+02,3.332160810856207718e+02
8.720000000000000284e+01,3.031000000000000227e+02,3.332065514193541844e+02
8.730000000000001137e+01,3.031000000000000227e+02,3.332188829989318606e+02
8.740000000000000568e+01,3.031000000000000227e+02,3.332305637868287249e+02
8.750000000000000000e+01,3.031000000000000227e+02,3.332386399565125998e+02
8.760000000000000853e+01,3.031000000000000227e+02,3.332329908897051496e+02
8.770000000000000284e+01,3.031000000000000227e+02,3.332502439428171215e+02
8.780000000000001137e+01,3.031000000000000227e+02,3.332509854946389396e+02
8.790000000000000568e+01,3.031000000000000227e+02,3.332600913011791590e+02
8.800000000000000000e+01,3.031000000000000227e+02,3.332616296141080170e+02
8.810000000000000853e+01,3.031000000000000227e+02,3.332756499148265448e+02
8.820000000000000284e+01,3.031000000000000227e+02,3.332961203016699869e+02
8.830000000000001137e+01,3.031000000000000227e+02,3.333062961278832859e+02
8.840000000000000568e+01,3.031000000000000227e+02,3.333162276702320810e+02
8.850000000000000000e+01,3.031000000000000227e+02,3.333370885895087099e+02
8.860000000000000853e+01,3.031000000000000227e+02,3.333594315240775359e+02
8.870000000000000284e+01,3.031000000000000227e+02,3.333681657830218796e+02
8.880000000000001137e+01,3.031000000000000227e+02,3.333817009040259336e+02
8.890000000000000568e+01,3.031000000000000227e+02,3.333825803699367611e+02
8.900000000000000000e+01,3.031000000000000227e+02,3.333830081222419039e+02
8.910000000000000853e+01,3.031000000000000227e+02,3.334095410738644318e+02
8.920000000000000284e+01,3.031000000000000227e+02,3.334243043493664231e+02
8.930000000000001137e+01,3.031000000000000227e+02,3.334270079393342598e+02
8.940000000000000568e+01,3.031000000000000227e+02,3.334412343899538769e+02
8.950000000000000000e+01,3.031000000000000227e+02,3.334534477310676834e+02
8.960000000000000853e+01,3.031000000000000227e+02,3.334616971728352723e+02
8.970000000000000284e+01,3.031000000000000227e+02,3.334814728673873105e+02
8.980000000000001137e+01,3.031000000000000227e+02,3.334898463342450441e+02
8.990000000000000568e+01,3.031000000000000227e+02,3.334913324565358153e+02
9.000000000000000000e+01,3.031000000000000227e+02,3.334979400229324824e+02
9.010000000000000853e+01,3.031000000000000227e+02,3.334878310128743806e+02
9.020000000000000284e+01,3.031000000000000227e+02,3.334865520454332000e+02
9.030000000000001137e+01,3.031000000000000227e+02,3.334860564504188574e+02
9.040000000000000568e+01,3.031000000000000227e+02,3.334901906054470828e+02
9.050000000000000000e+01,3.031000000000000227e+02,3.334990306948669172e+02
9.060000000000000853e+01,3.031000000000000227e+02,3.335048590147726486e+02
9.070000000000000284e+01,3.031000000000000227e+02,3.335144834381350734e+02
9.080000000000001137e+01,3.031000000000000227e+02,3.335421640285458125e+02
9.090000000000000568e+01,3.031000000000000227e+02,3.335634701034890668e+02
9.100000000000000000e+01,3.031000000000000227e+02,3.335563283572331557e+02
9.110000000000000853e+01,3.031000000000000227e+02,3.335542679325463382e+02
9.120000000000000284e+01,3.031000000000000227e+02,3.335655364938072580e+02
9.130000000000001137e+01,3.031000000000000227e+02,3.335650489596147281e+02
9.140000000000000568e+01,3.031000000000000227e+02,3.335710958045611392e+02
9.150000000000000000e+01,3.031000000000000227e+02,3.335783565743805639e+02
9.160000000000000853e+01,3.031000000000000227e+02,3.335844173716095042e+02
9.170000000000000284e+01,3.031000000000000227e+02,3.335895469491267704e+02
9.180000000000001137e+01,3.031000000000000227e+02,3.335918201467391100e+02
9.190000000000000568e+01,3.031000000000000227e+02,3.335805895802276950e+02
9.200000000000000000e+01,3.031000000000000227e+02,3.335693343701987033e+02
9.210000000000000853e+01,3.031000000000000227e+02,3.335720705075186743e+02
9.220000000000000284e+01,3.031000000000000227e+02,3.335636605011176812e+02
9.230000000000001137e+01,3.031000000000000227e+02,3.335817909251942979e+02
9.240000000000000568e+01,3.031000000000000227e+02,3.335601633996649298e+02
9.250000000000000000e+01,3.031000000000000227e+02,3.335523503326643890e+02
9.260000000000000853e+01,3.031000000000000227e+02,3.335670995106920600e+02
9.270000000000000284e+01,3.031000000000000227e+02,3.335875645321738148e+02
9.280000000000001137e+01,3.031000000000000227e+02,3.335851361117610736e+02
9.290000000000000568e+01,3.031000000000000227e+02,3.335942050590606414e+02
9.300000000000000000e+01,3.031000000000000227e+02,3.335776282770782473e+02
9.310000000000000853e+01,3.031000000000000227e+02,3.335715314706288268e+02
9.320000000000000284e+01,3.031000000000000227e+02,3.335605706424465779e+02
9.330000000000001137e+01,3.031000000000000227e+02,3.335592608719050531e+02
9.340000000000000568e+01,3.031000000000000227e+02,3.335567595699533285e+02
9.350000000000000000e+01,3.031000000000000227e+02,3.335440785040493097e+02
9.360000000000000853e+01,3.031000000000000227e+02,3.335402525568087526e+02
9.370000000000000284e+01,3.031000000000000227e+02,3.335223850393756493e+02
9.380000000000001137e+01,3.031000000000000227e+02,3.335211924064391837e+02
9.390000000000000568e+01,3.031000000000000227e+02,3.335151137151531771e+02
9.400000000000000000e+01,3.031000000000000227e+02,3.335228385322248528e+02
9.410000000000000853e+01,3.031000000000000227e+02,3.334987559206472270e+02
9.420000000000000284e+01,3.031000000000000227e+02,3.334853496506790975e+02
9.430000000000001137e+01,3.031000000000000227e+02,3.334618295563456059e+02
9.440000000000000568e+01,3.031000000000000227e+02,3.334426077760392104e+02
9.450000000000000000e+01,3.031000000000000227e+02,3.334377794682985154e+02
9.460000000000000853e+01,3.031000000000000227e+02,3.334169298709691134e+02
9.470000000000000284e+01,3.031000000000000227e+02,3.334066258353534522e+02
9.480000000000001137e+01,3.031000000000000227e+02,3.334090004876689477e+02
9.490000000000000568e+01,3.031000000000000227e+02,3.334094608987621768e+02
9.500000000000000000e+01,3.031000000000000227e+02,3.334159159868548272e+02
9.510000000000000853e+01,3.031000000000000227e+02,3.334036984906269936e+02
9.520000000000000284e+01,3.031000000000000227e+02,3.334006559126533489e+02
9.530000000000001137e+01,3.031000000000000227e+02,3.334041432963775833e+02
9.540000000000000568e+01,3.031000000000000227e+02,3.334083942135799248e+02
9.550000000000000000e+01,3.031000000000000227e+02,3.333928287560784725e+02
9.560000000000000853e+01,3.031000000000000227e+02,3.333902372578577342e+02
9.570000000000000284e+01,3.031000000000000227e+02,3.334076723375907818e+02
9.580000000000001137e+01,3.031000000000000227e+02,3.333976159137598074e+02
9.590000000000000568e+01,3.031000000000000227e+02,3.333912290237678349e+02
9.600000000000000000e+01,3.031000000000000227e+02,3.333856867954698942e+02
9.610000000000000853e+01,3.031000000000000227e+02,3.333905842001640849e+02
9.620000000000000284e+01,3.031000000000000227e+02,3.334037142906665849e+02
9.630000000000001137e+01,3.031000000000000227e+02,3.333873974330621763e+02
9.640000000000000568e+01,3.031000000000000227e+02,3.333767047170925935e+02
9.650000000000000000e+01,3.031000000000000227e+02,3.333837253196395523e+02
9.660000000000000853e+01,3.031000000000000227e+02,3.333975353792163219e+02
9.670000000000000284e+01,3.031000000000000227e+02,3.334199808528058497e+02
9.680000000000001137e+01,3.031000000000000227e+02,3.334119128304034234e+02
9.690000000000000568e+01,3.031000000000000227e+02,3.334165530664173502e+02
9.700000000000000000e+01,3.031000000000000227e+02,3.334236818746338145e+02
9.710000000000000853e+01,3.031000000000000227e+02,3.334258011324447466e+02
9.720000000000000284e+01,3.031000000000000227e+02,3.334434360313333627e+02
9.730000000000001137e+01,3.031000000000000227e+02,3.334720185621604855e+02
9.740000000000000568e+01,3.031000000000000227e+02,3.334835157013464482e+02
9.750000000000000000e+01,3.031000000000000227e+02,3.335085494364050760e+02
9.760000000000000853e+01,3.031000000000000227e+02,3.335322264290016392e+02
9.770000000000000284e+01,3.031000000000000227e+02,3.335528712575102759e+02
9.780000000000001137e+01,3.031000000000000227e+02,3.335606555103640289e+02
9.790000000000000568e+01,3.031000000000000227e+02,3.335683758492385209e+02
9.800000000000000000e+01,3.031000000000000227e+02,3.335761330108787774e+02
9.810000000000000853e+01,3.031000000000000227e+02,3.335942882243029999e+02
9.820000000000000284e+01,3.031000000000000227e+02,3.336061122873838372e+02
9.830000000000001137e+01,3.031000000000000227e+02,3.336343361417235656e+02
9.840000000000000568e+01,3.031000000000000227e+02,3.336666335349285646e+02
9.850000000000000000e+01,3.031000000000000227e+02,3.336748445301725496e+02
9.860000000000000853e+01,3.031000000000000227e+02,3.336877847296726145e+02
9.870000000000000284e+01,3.031000000000000227e+02,3.336911988719625128e+02
9.880000000000001137e+01,3.031000000000000227e+02,3.337019274790199006e+02
9.890000000000000568e+01,3.031000000000000227e+02,3.337070825410411317e+02
9.900000000000000000e+01,3.031000000000000227e+02,3.337225644735555079e+02
9.910000000000000853e+01,3.031000000000000227e+02,3.337364550311927474e+02
9.920000000000000284e+01,3.031000000000000227e+02,3.337248173498907136e+02
9.930000000000001137e+01,3.031000000000000227e+02,3.337142230005159149e+02
9.940000000000000568e+01,3.031000000000000227e+02,3.336950017500468562e+02
9.950000000000000000e+01,3.031000000000000227e+02,3.336715113331432576e+02
9.960000000000000853e+01,3.031000000000000227e+02,3.336513635319952868e+02
9.970000000000000284e+01,3.031000000000000227e+02,3.336307953364789114e+02
9.980000000000001137e+01,3.031000000000000227e+02,3.336096786824555238e+02
9.990000000000000568e+01,3.031000000000000227e+02,3.335748648216733159e+02
1.000000000000000000e+02,3.040000000000000000e+02,3.336581152836627098e+02
1.001000000000000085e+02,3.040000000000000000e+02,3.336276840966392569e+02
1.002000000000000028e+02,3.040000000000000000e+02,3.335067919487689210e+02
1.003000000000000114e+02,3.040000000000000000e+02,3.332877910937244792e+02
1.004000000000000057e+02,3.040000000000000000e+02,3.330049381270341087e+02
1.005000000000000000e+02,3.040000000000000000e+02,3.326505625964647379e+02
1.006000000000000085e+02,3.040000000000000000e+02,3.322624589608467431e+02
1.007000000000000028e+02,3.040000000000000000e+02,3.318531613834266523e+02
1.008000000000000114e+02,3.040000000000000000e+02,3.314232060373149125e+02
1.009000000000000057e+02,3.040000000000000000e+02,3.309805431092465255e+02
1.010000000000000000e+02,3.040000000000000000e+02,3.305240665666385098e+02
1.011000000000000085e+02,3.040000000000000000e+02,3.300871096963293212e+02
1.012000000000000028e+02,3.040000000000000000e+02,3.296665502319503958e+02
1.013000000000000114e+02,3.040000000000000000e+02,3.292583366700953320e+02
1.014000000000000057e+02,3.040000000000000000e+02,3.288830368266712867e+02
1.015000000000000000e+02,3.040000000000000000e+02,3.285493645392264739e+02
1.016000000000000085e+02,3.040000000000000000e+02,3.282264597079181385e+02
1.017000000000000028e+02,3.040000000000000000e+02,3.279332625099660277e+02
1.018000000000000114e+02,3.040000000000000000e+02,3.277144192815067072e+02
1.019000000000000057e+02,3.040000000000000000e+02,3.275063445803219793e+02
1.020000000000000000e+02,3.040000000000000000e+02,3.273018118645502454e+02
1.021000000000000085e+02,3.040000000000000000e+02,3.271340178155026024e+02
1.022000000000000028e+02,3.040000000000000000e+02,3.269678536003340241e+02
1.023000000000000114e+02,3.040000000000000000e+02,3.268267847427629249e+02
1.024000000000000057e+02,3.040000000000000000e+02,3.267188903399878654e+02
1.025000000000000000e+02,3.040000000000000000e+02,3.266090727542052150e+02
1.026000000000000085e+02,3.040000000000000000e+02,3.265236802955437270e+02
1.027000000000000028e+02,3.040000000000000000e+02,3.264452993399183356e+02
1.028000000000000114e+02,3.040000000000000000e+02,3.263617674844108478e+02
1.029000000000000057e+02,3.040000000000000000e+02,3.263167079998256099e+02
1.030000000000000000e+02,3.040000000000000000e+02,3.262699398616569511e+02
1.031000000000000085e+02,3.040000000000000000e+02,3.262274283007602662e+02
1.032000000000000028e+02,3.040000000000000000e+02,3.261949640853050596e+02
1.033000000000000114e+02,3.040000000000000000e+02,3.261935515355567645e+02
1.034000000000000057e+02,3.040000000000000000e+02,3.261567285414759567e+02
1.035000000000000000e+02,3.040000000000000000e+02,3.261499574176352780e+02
1.036000000000000085e+02,3.040000000000000000e+02,3.261466360071774488e+02
1.037000000000000028e+02,3.040000000000000000e+02,3.261396183515789744e+02
1.038000000000000114e+02,3.040000000000000000e+02,3.261328127848033205e+02
1.039000000000000057e+02,3.040000000000000000e+02,3.261239372262768370e+02
1.040000000000000000e+02,3.040000000000000000e+02,3.261179200156133220e+02
1.041000000000000085e+02,3.040000000000000000e+02,3.261273613302827812e+02
1.042000000000000028e+02,3.040000000000000000e+02,3.261466293111621439e+02
1.043000000000000114e+02,3.040000000000000000e+02,3.261499693202312642e+02
1.044000000000000057e+02,3.040000000000000000e+02,3.261672915004980382e+02
1.045000000000000000e+02,3.040000000000000000e+02,3.261777664694411101e+02
1.046000000000000085e+02,3.040000000000000000e+02,3.261620934203816660e+02
1.047000000000000028e+02,3.040000000000000000e+02,3.261623699928118185e+02
1.048000000000000114e+02,3.040000000000000000e+02,3.261723248306747109e+02
1.049000000000000057e+02,3.040000000000000000e+02,3.261739902427261200e+02
1.050000000000000000e+02,3.040000000000000000e+02,3.261951830666797036e+02
1.051000000000000085e+02,3.040000000000000000e+02,3.262154268741356304e+02
1.052000000000000028e+02,3.040000000000000000e+02,3.261984735599215810e+02
1.053000000000000114e+02,3.040000000000000000e+02,3.261972864150737337e+02
1.054000000000000057e+02,3.040000000000000000e+02,3.262058369182213369e+02
1.055000000000000000e+02,3.040000000000000000e+02,3.261947360009807539e+02
1.056000000000000085e+02,3.040000000000000000e+02,3.261957766691901384e+02
1.057000000000000028e+02,3.040000000000000000e+02,3.261884663888985187e+02
1.058000000000000114e+02,3.040000000000000000e+02,3.262026971646218385e+02
1.059000000000000057e+02,3.040000000000000000e+02,3.262314218996009458e+02
1.060000000000000000e+02,3.040000000000000000e+02,3.262423258994588195e+02
1.061000000000000085e+02,3.040000000000000000e+02,3.262303057694288100e+02
1.062000000000000028e+02,3.040000000000000000e+02,3.262493318545931515e+02
1.063000000000000114e+02,3.040000000000000000e+02,3.262274821353278753e+02
1.064000000000000057e+02,3.040000000000000000e+02,3.262299196722636907e+02
1.065000000000000000e+02,3.040000000000000000e+02,3.262232642961269562e+02
1.066000000000000085e+02,3.040000000000000000e+02,3.262165269068762541e+02
1.067000000000000028e+02,3.040000000000000000e+02,3.262069194893305735e+02
1.068000000000000114e+02,3.040000000000000000e+02,3.262044538101845887e+02
1.069000000000000057e+02,3.040000000000000000e+02,3.262078438821039867e+02
