Time,Tc,T
6.550000000000000000e+01,2.509439620721069559e+02,2.811625099483526924e+02
6.560000000000000853e+01,2.497413214914012087e+02,2.810464275964118315e+02
6.570000000000000284e+01,2.494291805275723846e+02,2.808586326605934573e+02
6.579999999999999716e+01,2.503861055494949710e+02,2.809220430994018329e+02
6.590000000000000568e+01,2.510612810431431399e+02,2.810946979732192972e+02
6.600000000000000000e+01,2.499238473542208681e+02,2.809872407566567745e+02
6.610000000000000853e+01,2.489523467806893109e+02,2.807570183049119805e+02
6.620000000000000284e+01,2.489507099568585318e+02,2.805940878859468057e+02
6.629999999999999716e+01,2.500997529719608679e+02,2.806550052065180694e+02
6.640000000000000568e+01,2.487039733563363768e+02,2.804776673173102495e+02
6.650000000000000000e+01,2.512136750228296762e+02,2.807825736890054031e+02
6.660000000000000853e+01,2.492139654602911207e+02,2.806682336988346833e+02
6.670000000000000284e+01,2.506469915252916110e+02,2.808400114245817463e+02
6.679999999999999716e+01,2.500586981647898028e+02,2.808974617286883699e+02
6.690000000000000568e+01,2.497206782802970508e+02,2.808702915615429561e+02
6.700000000000000000e+01,2.522276539055002615e+02,2.812502275203999034e+02
6.710000000000000853e+01,2.491952594377393950e+02,2.809978105312549701e+02
6.720000000000000284e+01,2.492405445800989696e+02,2.807906807721560654e+02
6.729999999999999716e+01,2.493470403355227347e+02,2.807399519643371377e+02
6.740000000000000568e+01,2.502554825285224354e+02,2.808105657923736658e+02
6.750000000000000000e+01,2.486386253860877673e+02,2.805309242862450674e+02
6.760000000000000853e+01,2.509937282780279588e+02,2.807924175281266344e+02
6.770000000000000284e+01,2.489895489518747240e+02,2.806387929434546891e+02
6.779999999999999716e+01,2.496840926859961201e+02,2.805919689988083405e+02
6.790000000000000568e+01,2.514540292260899434e+02,2.808724206045850451e+02
6.800000000000000000e+01,2.507425125983721728e+02,2.809816276681504519e+02
6.810000000000000853e+01,2.496730362650221196e+02,2.808935339061853256e+02
6.820000000000000284e+01,2.506409108961436516e+02,2.810519007226177450e+02
6.829999999999999716e+01,2.492860753929039106e+02,2.808822797691993856e+02
6.840000000000000568e+01,2.514671984448243620e+02,2.811238554631098054e+02
6.850000000000000000e+01,2.504988744999313894e+02,2.811711370478214462e+02
6.860000000000000853e+01,2.505827120671667387e+02,2.811631824841750813e+02
6.870000000000000284e+01,2.515520181512173963e+02,2.813721597807393664e+02
6.879999999999999716e+01,2.495295829085758328e+02,2.811194193811357422e+02
6.890000000000000568e+01,2.502357510412595900e+02,2.811198429057262729e+02
6.900000000000000000e+01,2.518238698192017182e+02,2.813754707340459618e+02
6.910000000000000853e+01,2.494804948759625631e+02,2.811367557874638123e+02
6.920000000000000284e+01,2.513363846488705065e+02,2.812869029121126232e+02
6.929999999999999716e+01,2.489669363906104991e+02,2.810083255969782954e+02
6.940000000000000568e+01,2.504857539691290356e+02,2.810967118897049204e+02
6.950000000000000000e+01,2.515349353824786363e+02,2.813773194324237465e+02
6.960000000000000853e+01,2.497843494613847781e+02,2.811836649326031079e+02
6.970000000000000284e+01,2.493611492738307049e+02,2.810315277014937010e+02
6.979999999999999716e+01,2.513916135209506990e+02,2.811955145338922648e+02
6.990000000000000568e+01,2.497985894916578218e+02,2.810462760456222213e+02
7.000000000000000000e+01,2.496837592256927678e+02,2.809321704716766135e+02
7.010000000000000853e+01,2.492240776687240498e+02,2.807730157986300696e+02
7.020000000000000284e+01,2.498410937520067989e+02,2.807417440721467301e+02
7.029999999999999716e+01,2.492756531232190298e+02,2.806600673309160356e+02
7.040000000000000568e+01,2.504589529227592095e+02,2.808281379759910692e+02
7.050000000000000000e+01,2.508779701063849927e+02,2.809524424724729670e+02
7.060000000000000853e+01,2.511410176166274937e+02,2.811136215890150538e+02
7.070000000000000284e+01,2.496480439301282956e+02,2.809654855325104563e+02
7.079999999999999716e+01,2.496736120303803830e+02,2.808762778171644072e+02
7.090000000000000568e+01,2.504635593756108278e+02,2.809700739273048384e+02
7.100000000000000000e+01,2.502965145029440350e+02,2.809895562842455661e+02
7.110000000000000853e+01,2.485078551545239520e+02,2.806798257444735896e+02
7.120000000000000284e+01,2.490304018093786169e+02,2.805719836723617959e+02
7.129999999999999716e+01,2.494378962927729901e+02,2.805545688939694173e+02
7.140000000000000568e+01,2.501321952501831731e+02,2.806439326516147048e+02
7.150000000000000000e+01,2.490194230340520107e+02,2.804938927500588761e+02
7.160000000000000853e+01,2.518213312422901993e+02,2.809057554465425142e+02
7.170000000000000284e+01,2.510468690600499144e+02,2.811150685145149737e+02
7.179999999999999716e+01,2.500159307263888877e+02,2.810241425239153159e+02
7.190000000000000568e+01,2.491320344110079645e+02,2.808567504065490539e+02
7.200000000000000000e+01,2.517418458080305754e+02,2.811473042608127457e+02
7.210000000000000853e+01,2.500470270984704371e+02,2.811084007426650260e+02
7.220000000000000284e+01,2.487941468387476220e+02,2.808459862704375496e+02
7.229999999999999716e+01,2.493512408193499823e+02,2.807376180733658089e+02
7.240000000000000568e+01,2.506423360087112258e+02,2.809079129969786663e+02
7.250000000000000000e+01,2.502685141513054816e+02,2.809567823968053517e+02
7.260000000000000853e+01,2.504172937576882987e+02,2.809810622141340559e+02
7.270000000000000284e+01,2.493244595603271421e+02,2.808187710747451433e+02
7.279999999999999716e+01,2.482722076357148069e+02,2.805434822632255418e+02
7.290000000000000568e+01,2.486979619607340339e+02,2.803872652782642376e+02
7.300000000000000000e+01,2.500926225021320306e+02,2.805274969828867029e+02
7.310000000000000853e+01,2.498314439814710965e+02,2.805230806132258294e+02
7.320000000000000284e+01,2.498917943328077627e+02,2.806010265154201875e+02
7.329999999999999716e+01,2.502856562144745851e+02,2.807360759616942119e+02
7.340000000000000568e+01,2.491095104953845407e+02,2.805651522945063334e+02
7.350000000000000000e+01,2.502254784546531710e+02,2.806640403819943685e+02
7.360000000000000853e+01,2.500399241768467391e+02,2.807486140978052731e+02
7.370000000000000284e+01,2.492763317850615294e+02,2.806006270329233416e+02
7.379999999999999716e+01,2.495489973108170432e+02,2.805823150961065267e+02
7.390000000000000568e+01,2.497396690038385998e+02,2.806058716257381320e+02
7.400000000000000000e+01,2.500563817339685215e+02,2.806345819494159741e+02
7.410000000000000853e+01,2.508131486700120263e+02,2.808755548375186777e+02
7.420000000000000284e+01,2.493897370237219491e+02,2.807602785429858159e+02
7.429999999999999716e+01,2.512071347049527219e+02,2.810306078036737176e+02
7.440000000000000568e+01,2.490511264543977461e+02,2.808483818322686147e+02
7.450000000000000000e+01,2.481848259313583185e+02,2.805161092807073828e+02
7.460000000000000853e+01,2.494038899863681991e+02,2.805059559467246117e+02
7.470000000000000284e+01,2.506566104317985264e+02,2.806907398362045001e+02
7.479999999999999716e+01,2.487641333907376691e+02,2.805590753719112627e+02
7.490000000000000568e+01,2.483579880967344309e+02,2.803604064172781705e+02
7.500000000000000000e+01,2.499018804534144351e+02,2.804998293279306836e+02
7.510000000000000853e+01,2.512233571773336678e+02,2.807972407896838831e+02
7.520000000000000284e+01,2.510140569320009263e+02,2.810135392169679562e+02
7.529999999999999716e+01,2.513737980172771245e+02,2.811790920644850189e+02
7.540000000000000568e+01,2.486341936575577165e+02,2.808753718521134033e+02
7.550000000000000000e+01,2.520990869770889162e+02,2.812280480964054163e+02
7.560000000000000853e+01,2.495291458658984141e+02,2.810988778803209698e+02
7.570000000000000284e+01,2.501758166467111835e+02,2.811413148138553879e+02
7.579999999999999716e+01,2.495419509849311623e+02,2.809869296801945779e+02
7.590000000000000568e+01,2.500135955729514308e+02,2.809771322952794890e+02
7.600000000000000000e+01,2.484165868542736462e+02,2.806877860833201339e+02
7.610000000000000853e+01,2.513098414194072916e+02,2.810037567663359255e+02
7.620000000000000284e+01,2.508398636737073275e+02,2.811257332349193803e+02
7.629999999999999716e+01,2.487128736716767037e+02,2.807606320758135894e+02
7.640000000000000568e+01,2.491205367890956950e+02,2.806235373661577341e+02
7.650000000000000000e+01,2.484386633453200091e+02,2.804563865278029766e+02
7.660000000000000853e+01,2.504202284462141677e+02,2.806274963583931026e+02
7.670000000000000284e+01,2.498356602237985555e+02,2.806540021177131052e+02
7.680000000000001137e+01,2.477095286201808904e+02,2.802814730593253785e+02
7.690000000000000568e+01,2.506645413974145811e+02,2.806140788648731927e+02
7.700000000000000000e+01,2.504542097818990101e+02,2.807704142624056658e+02
7.710000000000000853e+01,2.508519837450841123e+02,2.809218212118543647e+02
7.720000000000000284e+01,2.509714284169048994e+02,2.810817960634919928e+02
7.730000000000001137e+01,2.500416971952073197e+02,2.810002795794677013e+02
7.740000000000000568e+01,2.514817826615507101e+02,2.812455077282768343e+02
7.750000000000000000e+01,2.501946136724464509e+02,2.811287238435212998e+02
7.760000000000000853e+01,2.505369465302292724e+02,2.811606389414963019e+02
7.770000000000000284e+01,2.496146730015381365e+02,2.810018049550318437e+02
7.780000000000001137e+01,2.494473911087514466e+02,2.808848667187936599e+02
7.790000000000000568e+01,2.501580022850928344e+02,2.808939487776941064e+02
7.800000000000000000e+01,2.501990654142691710e+02,2.809024598639346095e+02
7.810000000000000853e+01,2.514341924666905470e+02,2.810671991819469326e+02
7.820000000000000284e+01,2.485374736345418683e+02,2.808072260023493527e+02
7.830000000000001137e+01,2.513695181514113131e+02,2.810781345938172535e+02
7.840000000000000568e+01,2.498307560969210499e+02,2.810166469251512922e+02
7.850000000000000000e+01,2.497140919884546406e+02,2.809082932898890590e+02
7.860000000000000853e+01,2.486757832956207324e+02,2.806596051167959445e+02
7.870000000000000284e+01,2.487967784467975889e+02,2.805002099724532627e+02
7.880000000000001137e+01,2.490252827878154847e+02,2.804097920711294023e+02
7.890000000000000568e+01,2.479436846455442947e+02,2.801262586778667014e+02
7.900000000000000000e+01,2.501933738148594273e+02,2.803367158542128550e+02
7.910000000000000853e+01,2.470673718023465142e+02,2.799457045795240333e+02
7.920000000000000284e+01,2.510176426616540653e+02,2.803422077483584189e+02
7.930000000000001137e+01,2.508669814701932239e+02,2.806877418470314751e+02
7.940000000000000568e+01,2.481133257189818266e+02,2.804001012603746972e+02
7.950000000000000000e+01,2.498029139696675998e+02,2.804803717424294405e+02
7.960000000000000853e+01,2.500929469454388254e+02,2.806121634116884707e+02
7.970000000000000284e+01,2.479943350213424367e+02,2.803350819139716350e+02
7.980000000000001137e+01,2.495552672331538986e+02,2.803879793111704544e+02
7.990000000000000568e+01,2.507964890532433060e+02,2.806262576406183484e+02
8.000000000000000000e+01,2.500664777309274882e+02,2.806528326185415381e+02
8.010000000000000853e+01,2.522926127473948554e+02,2.811277054746441877e+02
8.020000000000000284e+01,2.492883997727911094e+02,2.809368249521004373e+02
8.030000000000001137e+01,2.489640674803414413e+02,2.806949031959257468e+02
8.040000000000000568e+01,2.495177479820035558e+02,2.806630327475135687e+02
8.050000000000000000e+01,2.480594514065880958e+02,2.803529812524741374e+02
8.060000000000000853e+01,2.493606140087787537e+02,2.803693020390644506e+02
8.070000000000000284e+01,2.496336886102281483e+02,2.804212399106216367e+02
8.080000000000001137e+01,2.520573075979119153e+02,2.808660715730674724e+02
8.090000000000000568e+01,2.486792296720428226e+02,2.806556457750841105e+02
8.100000000000000000e+01,2.506119527226443893e+02,2.808461990701136983e+02
8.110000000000000853e+01,2.498997770954627526e+02,2.808887636292522529e+02
8.120000000000000284e+01,2.511561146505954127e+02,2.810695064800701175e+02
8.130000000000001137e+01,2.495791077717591691e+02,2.809900706654204328e+02
8.140000000000000568e+01,2.495206049284688561e+02,2.808742190607028419e+02
8.150000000000000000e+01,2.498970246421247055e+02,2.808288275356201780e+02
8.160000000000000853e+01,2.499586903388331791e+02,2.808550575331584582e+02
8.170000000000000284e+01,2.492751443708781380e+02,2.807242378599913764e+02
8.180000000000001137e+01,2.500253606582898271e+02,2.807494933040074443e+02
8.190000000000000568e+01,2.514160732534020042e+02,2.810327473573928501e+02
8.200000000000000000e+01,2.496846029845246449e+02,2.809899215798331511e+02
8.210000000000000853e+01,2.498613791231087760e+02,2.809142219949902142e+02
8.220000000000000284e+01,2.502571370785133809e+02,2.809760448136415221e+02
8.230000000000001137e+01,2.512044549081920763e+02,2.811946471919379746e+02
8.240000000000000568e+01,2.487226795274640949e+02,2.809168924572023229e+02
8.250000000000000000e+01,2.501579991135366186e+02,2.809112038143326799e+02
8.260000000000000853e+01,2.506354541929878224e+02,2.810198431067103115e+02
8.270000000000000284e+01,2.504525956925297692e+02,2.810400721000440853e+02
8.280000000000001137e+01,2.507502663608644866e+02,2.811241387438718675e+02
8.290000000000000568e+01,2.513823151447356850e+02,2.812551241207159478e+02
8.300000000000000000e+01,2.481499416182085724e+02,2.808320003697176048e+02
8.310000000000000853e+01,2.508597783639657166e+02,2.809828368260529601e+02
8.320000000000000284e+01,2.503749704492272201e+02,2.810331379201410869e+02
8.330000000000001137e+01,2.510357126322432180e+02,2.812127400828173904e+02
8.340000000000000568e+01,2.509464782489053505e+02,2.812896740429048350e+02
8.350000000000000000e+01,2.488800830706479985e+02,2.809937202800962268e+02
8.360000000000000853e+01,2.505560945062905773e+02,2.810329603997739127e+02
8.370000000000000284e+01,2.501754766410153934e+02,2.810028298882415356e+02
8.380000000000001137e+01,2.492021084592415434e+02,2.807901004773587488e+02
8.390000000000000568e+01,2.510857722342084912e+02,2.810111513122553220e+02
8.400000000000000000e+01,2.487470848864621757e+02,2.807173636344965075e+02
8.410000000000000853e+01,2.488103367429710318e+02,2.804984970123416588e+02
8.420000000000000284e+01,2.511452947735971293e+02,2.808115132969611523e+02
8.430000000000001137e+01,2.503251933992862064e+02,2.808130237778829610e+02
8.440000000000000568e+01,2.510013817062909141e+02,2.810506949311135827e+02
8.450000000000000000e+01,2.510557064553388500e+02,2.812323482016012690e+02
8.460000000000000853e+01,2.495878519370687343e+02,2.810783886769452806e+02
8.470000000000000284e+01,2.504288325363224033e+02,2.811162460137107928e+02
8.480000000000001137e+01,2.513614897610151502e+02,2.812940726153647120e+02
8.490000000000000568e+01,2.485243775174159566e+02,2.809062624425500303e+02
8.500000000000000000e+01,2.499826377647582945e+02,2.808731935375708986e+02
8.510000000000000853e+01,2.491038159766133333e+02,2.806787718152442608e+02
8.520000000000000284e+01,2.503177958866712061e+02,2.807836531979205006e+02
8.530000000000001137e+01,2.505516856818831570e+02,2.808681308598174269e+02
8.540000000000000568e+01,2.506689806466093273e+02,2.810056595275718223e+02
8.550000000000000000e+01,2.484803950621357558e+02,2.806562087634543445e+02
8.560000000000000853e+01,2.500345621053098739e+02,2.807587633180121429e+02
8.570000000000000284e+01,2.486430479927142585e+02,2.805445510379342409e+02
8.580000000000001137e+01,2.514351189433253353e+02,2.808925996841733195e+02
8.590000000000000568e+01,2.493385491617081584e+02,2.808018642553938662e+02
8.600000000000000000e+01,2.502216412520415076e+02,2.808261060085130225e+02
8.610000000000000853e+01,2.502808236662072545e+02,2.808661178175044029e+02
8.620000000000000284e+01,2.511783985205568399e+02,2.810707628243438876e+02
8.630000000000001137e+01,2.490995432125082800e+02,2.808779853328730383e+02
8.640000000000000568e+01,2.502868002016623450e+02,2.809300360765210485e+02
8.650000000000000000e+01,2.498350899168929118e+02,2.809188616024896987e+02
8.660000000000000853e+01,2.509996913270334460e+02,2.810955385660483898e+02
8.670000000000000284e+01,2.505585290040826294e+02,2.811106879709363398e+02
8.680000000000001137e+01,2.506724836209275793e+02,2.811268613757878256e+02
8.690000000000000568e+01,2.505080287861024431e+02,2.811432144361690462e+02
8.700000000000000000e+01,2.491089674749964331e+02,2.809005116621381148e+02
8.710000000000000853e+01,2.483366582858323568e+02,2.805984732257408041e+02
8.720000000000000284e+01,2.503909678373180441e+02,2.807378691767568171e+02
8.730000000000001137e+01,2.490984151569047640e+02,2.806301697834368838e+02
8.740000000000000568e+01,2.503905805245759950e+02,2.807322357477522132e+02
8.750000000000000000e+01,2.510086782272268238e+02,2.809133585535025190e+02
8.760000000000000853e+01,2.513946857050499375e+02,2.811080045626158039e+02
8.770000000000000284e+01,2.506032127387627213e+02,2.811627334604379485e+02
8.780000000000001137e+01,2.491427870718107158e+02,2.809602014584459653e+02
8.790000000000000568e+01,2.513185226881753351e+02,2.812028451361418320e+02
8.800000000000000000e+01,2.492895934603545243e+02,2.810134899464442242e+02
8.810000000000000853e+01,2.478772715802387836e+02,2.806078817663442351e+02
8.820000000000000284e+01,2.506808686245570073e+02,2.808043494328108522e+02
8.830000000000001137e+01,2.501332151807754087e+02,2.808764469088475266e+02
8.840000000000000568e+01,2.506763412959411426e+02,2.810515462325204794e+02
8.850000000000000000e+01,2.487937381608618352e+02,2.808106566884476365e+02
8.860000000000000853e+01,2.484754371954793157e+02,2.805424766635538276e+02
8.870000000000000284e+01,2.518172601760265366e+02,2.809515642221692815e+02
8.880000000000001137e+01,2.494918905291310409e+02,2.808540816858338758e+02
8.890000000000000568e+01,2.495556585959518543e+02,2.808071213546456875e+02
8.900000000000000000e+01,2.480251103415151590e+02,2.804407507075971466e+02
8.910000000000000853e+01,2.499032725564773045e+02,2.805208834900333272e+02
8.920000000000000284e+01,2.497724404874308846e+02,2.805660076155302249e+02
8.930000000000001137e+01,2.510863291106024064e+02,2.807829009447817725e+02
8.940000000000000568e+01,2.502295862028646525e+02,2.808189203293051719e+02
8.950000000000000000e+01,2.493254781336537462e+02,2.807280285979981045e+02
8.960000000000000853e+01,2.487534584726150513e+02,2.804852674775761443e+02
8.970000000000000284e+01,2.497012846205338690e+02,2.805542880364233156e+02
8.980000000000001137e+01,2.502551569763289194e+02,2.806761734926479903e+02
8.990000000000000568e+01,2.493488585165637232e+02,2.806194770063933674e+02
9.000000000000000000e+01,2.507511975889634073e+02,2.808190482357462656e+02
9.010000000000000853e+01,2.510476090133415425e+02,2.810099948639236231e+02
9.020000000000000284e+01,2.501319412436213838e+02,2.809674600196727852e+02
9.030000000000001137e+01,2.468458909081072363e+02,2.803839527738879838e+02
9.040000000000000568e+01,2.502757079095740380e+02,2.805314995436299910e+02
9.050000000000000000e+01,2.493752859902170371e+02,2.805026331437333056e+02
9.060000000000000853e+01,2.490682229164876560e+02,2.803715663604020278e+02
9.070000000000000284e+01,2.494171467491104295e+02,2.804102053403757964e+02
9.080000000000001137e+01,2.508185778710670775e+02,2.806905829661782832e+02
9.090000000000000568e+01,2.488798939421595264e+02,2.805421207209805061e+02
9.100000000000000000e+01,2.497267182649083850e+02,2.805743453895601078e+02
9.110000000000000853e+01,2.502973339029928468e+02,2.806896264079688308e+02
9.120000000000000284e+01,2.503598468610775001e+02,2.808304710828080033e+02
9.130000000000001137e+01,2.513333149509332429e+02,2.811222505139078862e+02
9.140000000000000568e+01,2.522237740101604402e+02,2.814540388160900761e+02
9.150000000000000000e+01,2.515359035514007928e+02,2.816205087970233194e+02
9.160000000000000853e+01,2.503357804801703992e+02,2.814820206432426630e+02
9.170000000000000284e+01,2.491749353101274096e+02,2.811560089611804756e+02
9.180000000000001137e+01,2.508592997409217276e+02,2.812945542601962075e+02
9.190000000000000568e+01,2.520118151852935284e+02,2.815282524967087738e+02
9.200000000000000000e+01,2.501443588506235187e+02,2.814057944998409653e+02
9.210000000000000853e+01,2.508204154911348667e+02,2.813765185403814826e+02
9.220000000000000284e+01,2.498961426707982412e+02,2.811977114276470502e+02
9.230000000000001137e+01,2.516769609458848436e+02,2.814521216438690772e+02
9.240000000000000568e+01,2.510073430919568409e+02,2.814797546987029477e+02
9.250000000000000000e+01,2.503428772930788000e+02,2.813628962587663978e+02
9.260000000000000853e+01,2.488723383125186785e+02,2.810243440239542565e+02
9.270000000000000284e+01,2.491924993279318414e+02,2.808339513774290594e+02
9.280000000000001137e+01,2.507019384192555833e+02,2.809871420856381405e+02
9.290000000000000568e+01,2.515630246723943344e+02,2.812565659167590866e+02
9.300000000000000000e+01,2.489629906408078170e+02,2.809490550905231316e+02
9.310000000000000853e+01,2.494944581172252356e+02,2.808522202416131677e+02
9.320000000000000284e+01,2.515225784617678926e+02,2.810978677079316981e+02
9.330000000000001137e+01,2.510102008311428960e+02,2.812308418866104489e+02
9.340000000000000568e+01,2.511125857163076773e+02,2.813516799258529204e+02
9.350000000000000000e+01,2.510810690534772220e+02,2.814544906758130196e+02
9.360000000000000853e+01,2.494719454641846141e+02,2.812348186479767946e+02
9.370000000000000284e+01,2.500910394225987261e+02,2.811754120147905383e+02
9.380000000000001137e+01,2.500799265072251671e+02,2.811278854087629497e+02
9.390000000000000568e+01,2.494085392866096811e+02,2.809306375428980118e+02
9.400000000000000000e+01,2.507368633256525641e+02,2.810463323795462429e+02
9.410000000000000853e+01,2.523508389321806646e+02,2.814081732610456470e+02
9.420000000000000284e+01,2.493729756560732085e+02,2.811354416817424635e+02
9.430000000000001137e+01,2.496079522581418644e+02,2.810026925384242418e+02
9.440000000000000568e+01,2.499196815369678291e+02,2.809324798939095444e+02
9.450000000000000000e+01,2.483395648807946543e+02,2.805867748830789878e+02
9.460000000000000853e+01,2.486335274996426676e+02,2.804113458232797598e+02
9.470000000000000284e+01,2.498620465395598558e+02,2.805297845128718564e+02
9.480000000000001137e+01,2.485518901877677536e+02,2.803139014254998074e+02
9.490000000000000568e+01,2.495194624180010408e+02,2.803846373320233170e+02
9.500000000000000000e+01,2.507606040419141493e+02,2.806340654881423120e+02
9.510000000000000853e+01,2.499992802003457655e+02,2.806943432902227187e+02
9.520000000000000284e+01,2.487260226840180337e+02,2.805197891105114536e+02
9.530000000000001137e+01,2.502211966282113167e+02,2.806508606083637574e+02
9.540000000000000568e+01,2.504817549180708340e+02,2.808020427812063531e+02
9.550000000000000000e+01,2.478802556126323395e+02,2.804683811700551814e+02
9.560000000000000853e+01,2.493207197929937706e+02,2.804161424476964157e+02
9.570000000000000284e+01,2.495917933763213341e+02,2.804178159359909159e+02
9.580000000000001137e+01,2.494919317211802934e+02,2.805005629683714687e+02
9.590000000000000568e+01,2.500549445067684360e+02,2.806437411922021283e+02
9.600000000000000000e+01,2.499451308463553403e+02,2.806967263584351713e+02
9.610000000000000853e+01,2.483593016424894415e+02,2.804422159548480522e+02
9.620000000000000284e+01,2.505794290071072794e+02,2.806429172433784061e+02
9.630000000000001137e+01,2.508449993934035263e+02,2.808850188848599601e+02
9.640000000000000568e+01,2.484114093963008543e+02,2.805939251154272824e+02
9.650000000000000000e+01,2.497245901404082815e+02,2.806308461430295438e+02
9.660000000000000853e+01,2.505319644009626074e+02,2.807768791885231394e+02
9.670000000000000284e+01,2.495847594899699402e+02,2.807168592067618533e+02
9.680000000000001137e+01,2.495107856228101184e+02,2.806855862802306092e+02
9.690000000000000568e+01,2.488331634220622846e+02,2.805167380598296063e+02
9.700000000000000000e+01,2.498879760558907606e+02,2.806067610772648209e+02
9.710000000000000853e+01,2.502400311404106503e+02,2.807160289281675318e+02
9.720000000000000284e+01,2.482636864437001520e+02,2.804198848755077620e+02
9.730000000000001137e+01,2.489229783281877815e+02,2.803534366663732840e+02
9.740000000000000568e+01,2.511825547466132207e+02,2.807186969614614327e+02
9.750000000000000000e+01,2.499720531025328398e+02,2.807709414059824553e+02
9.760000000000000853e+01,2.507447123894380923e+02,2.809598101547006763e+02
9.770000000000000284e+01,2.492192070708534573e+02,2.808490357293937905e+02
9.780000000000001137e+01,2.515167695798773195e+02,2.810764073167642891e+02
9.790000000000000568e+01,2.517068102506681839e+02,2.813270612574747247e+02
9.800000000000000000e+01,2.497454666670007839e+02,2.811486639032580115e+02
9.810000000000000853e+01,2.497295381903211080e+02,2.810300817302156133e+02
9.820000000000000284e+01,2.506655539495750133e+02,2.810890744780474506e+02
9.830000000000001137e+01,2.502000847774934300e+02,2.810504688157132591e+02
9.840000000000000568e+01,2.484444003559192140e+02,2.807359658729391185e+02
9.850000000000000000e+01,2.499996738849355609e+02,2.807864211050331846e+02
9.860000000000000853e+01,2.491440411032352529e+02,2.806261055466492280e+02
9.870000000000000284e+01,2.487936346814575188e+02,2.804543597742054430e+02
9.880000000000001137e+01,2.478930821151333816e+02,2.802405660595111385e+02
9.890000000000000568e+01,2.496836127826080656e+02,2.802950721819685214e+02
9.900000000000000000e+01,2.499597257615418187e+02,2.803920629070036625e+02
9.910000000000000853e+01,2.479502857103609301e+02,2.801455766313774234e+02
9.920000000000000284e+01,2.500120233237132936e+02,2.802931377682780862e+02
9.930000000000001137e+01,2.510135197362876340e+02,2.806329480123789608e+02
9.940000000000000568e+01,2.497059907782174264e+02,2.806544257304011580e+02
9.950000000000000000e+01,2.508336169233708119e+02,2.808704705996824487e+02
9.960000000000000853e+01,2.502328484620197457e+02,2.808880988265431711e+02
9.970000000000000284e+01,2.505456559026870309e+02,2.810323931796071975e+02
9.980000000000001137e+01,2.508737609963570776e+02,2.811148339405032743e+02
9.990000000000000568e+01,2.501511287324158559e+02,2.810573299624425658e+02
1.000000000000000000e+02,2.484006469607964505e+02,2.807315619751101963e+02
1.001000000000000085e+02,2.512396995145787741e+02,2.809384473378465827e+02
1.002000000000000028e+02,2.518773208729374176e+02,2.813113160991300674e+02
1.003000000000000114e+02,2.473566172167143691e+02,2.806685684187341963e+02
1.004000000000000057e+02,2.503472271084093848e+02,2.807917625430393400e+02
1.005000000000000000e+02,2.499332073143908417e+02,2.807878815068074800e+02
1.006000000000000085e+02,2.493451834470405686e+02,2.807299064711612004e+02
1.007000000000000028e+02,2.494956438997595285e+02,2.807337772443054860e+02
1.008000000000000114e+02,2.499275134121980955e+02,2.807546028130249738e+02
1.009000000000000057e+02,2.494890368320956213e+02,2.806459471085562996e+02
1.010000000000000000e+02,2.495026865059027159e+02,2.806234384719058994e+02
1.011000000000000085e+02,2.501908420616360900e+02,2.807129669210578413e+02
1.012000000000000028e+02,2.502439901570251379e+02,2.807689903890685059e+02
1.013000000000000114e+02,2.509802802841729203e+02,2.809637384804264570e+02
1.014000000000000057e+02,2.494933501662820561e+02,2.808114047638370607e+02
1.015000000000000000e+02,2.519102542794535680e+02,2.812138035931313880e+02
1.016000000000000085e+02,2.500026011321657506e+02,2.811682992024306600e+02
1.017000000000000028e+02,2.494377217143018299e+02,2.810112424999313134e+02
1.018000000000000114e+02,2.494227027890217983e+02,2.808564188561524020e+02
1.019000000000000057e+02,2.516269897257792820e+02,2.811412010416446492e+02
1.020000000000000000e+02,2.501671916899793473e+02,2.810381145424595957e+02
1.021000000000000085e+02,2.490020783325721538e+02,2.808309061348284672e+02
1.022000000000000028e+02,2.508149131904937121e+02,2.809503894190249866e+02
1.023000000000000114e+02,2.494088478382354879e+02,2.808567861933004792e+02
1.024000000000000057e+02,2.490346444289380088e+02,2.806692452350835083e+02
1.025000000000000000e+02,2.496493208370864352e+02,2.806432119997983818e+02
1.026000000000000085e+02,2.513793056576056983e+02,2.809567351507612329e+02
1.027000000000000028e+02,2.486303332079284587e+02,2.806758724232595341e+02
1.028000000000000114e+02,2.501164752736969490e+02,2.807193517477650744e+02
1.029000000000000057e+02,2.504424519187833766e+02,2.807892799879750783e+02
1.030000000000000000e+02,2.499223280853056508e+02,2.807532362283193947e+02
1.031000000000000085e+02,2.502634332374375390e+02,2.808640670548160756e+02
1.032000000000000028e+02,2.484339605303638052e+02,2.805664275256264091e+02
1.033000000000000114e+02,2.512064295218250436e+02,2.808159653704207130e+02
1.034000000000000057e+02,2.504191501273943459e+02,2.809631300771998212e+02
1.035000000000000000e+02,2.508852161517806962e+02,2.810693805942653967e+02
1.036000000000000085e+02,2.508344539238816822e+02,2.811654269274448552e+02
1.037000000000000028e+02,2.513678206234261268e+02,2.813004945640831238e+02
1.038000000000000114e+02,2.493833402715401633e+02,2.810708549327690662e+02
1.039000000000000057e+02,2.484135204406858293e+02,2.807526722830873496e+02
1.040000000000000000e+02,2.487721520403016768e+02,2.805642026980125934e+02
1.041000000000000085e+02,2.503324267919765589e+02,2.806747689985582497e+02
1.042000000000000028e+02,2.504755168088407231e+02,2.807961521968692864e+02
